Age,Number of Dependents,Latitude,Longitude,Population,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Gender_Male,Under 30_Yes,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Referred a Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone Service_Yes,Multiple Lines_Yes,Internet Service_Yes,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Online Security_Yes,Online Backup_Yes,Device Protection Plan_Yes,Premium Tech Support_Yes,Streaming TV_Yes,Streaming Movies_Yes,Streaming Music_Yes,Unlimited Data_Yes,Contract_One Year,Contract_Two Year,Paperless Billing_Yes,Payment Method_Credit Card,Payment Method_Mailed Check
47,0,40.946785,-121.719489,4552,1,54,35.46,23,104.3,5278.15,11.45,0,1914.84,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0
35,1,34.109775,-117.378904,75882,5,72,32.59,14,79.5,5661.7,0.0,0,2346.4800000000005,3,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0
71,0,33.876482,-118.284077,9960,1,1,4.89,11,95.1,95.1,0.0,0,4.89,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
27,0,38.005839,-122.638155,1449,0,45,1.03,47,100.3,4483.95,0.0,0,46.35,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0
64,0,36.732694,-119.783786,6848,0,18,26.26,0,20.05,388.6,0.0,0,472.68,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
47,0,37.980269,-122.342635,55720,0,13,0.0,27,49.15,649.4,0.0,0,0.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
57,0,33.839989,-116.659215,24924,1,30,21.14,0,19.55,608.5,0.0,0,634.2,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26,0,33.739412,-117.173334,8692,4,52,49.82,51,106.3,5487.0,0.0,0,2590.64,3,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
33,0,39.672813,-120.456699,322,0,36,44.87,8,76.35,2606.35,0.0,0,1615.32,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0
38,0,40.448632,-122.306657,21418,0,9,32.57,13,80.55,653.9,2.28,0,293.13,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
24,0,34.066964,-117.937007,44099,0,68,5.3,59,54.45,3687.75,0.0,0,360.4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
54,3,33.829583,-116.474131,43141,9,53,27.93,57,69.7,3686.05,0.0,0,1480.29,3,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0
32,2,34.098275,-117.967399,76890,1,38,25.84,19,94.9,3616.25,0.0,0,981.92,3,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
35,0,39.578792,-120.780786,404,0,1,17.94,0,19.55,19.55,0.0,0,17.94,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
66,0,32.85723,-117.209774,34902,2,55,42.82,27,85.45,4874.7,0.0,90,2355.1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
37,0,34.457005,-118.573726,17846,4,6,47.29,0,25.1,171.0,0.0,0,283.74,4,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
56,1,39.937017,-121.058043,301,2,67,48.75,0,19.25,1372.9,0.0,0,3266.25,4,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
36,0,37.521708,-120.426843,1158,1,16,0.0,29,49.95,810.2,0.0,0,0.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0
38,0,34.153733,-118.593408,25988,1,66,0.0,29,56.6,3789.2,0.0,0,0.0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0
71,0,40.4785,-124.301372,2965,0,14,0.0,5,46.35,672.7,0.0,0,0.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
65,0,34.269449,-118.768471,64802,1,26,18.26,3,84.95,2169.75,0.0,0,474.7600000000001,3,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
37,0,37.28682,-121.723877,15798,0,1,13.01,4,55.4,55.4,0.0,0,13.01,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
26,1,34.364153,-118.615583,9937,1,8,42.67,0,19.05,201.7,0.0,0,341.36,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
56,0,34.049671,-117.468896,29847,0,51,44.35,0,24.95,1288.0,0.0,0,2261.85,5,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
33,0,33.540604,-117.10909,25655,3,33,33.32,4,73.9,2405.05,0.0,0,1099.56,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1
47,0,33.143826,-115.497485,7857,0,19,32.03,0,19.9,367.55,0.0,0,608.57,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
40,1,37.820894,-122.369725,1458,8,14,15.33,0,19.7,263.65,0.0,0,214.62,4,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
57,0,36.622237,-119.521126,12587,0,35,44.81,20,60.55,1982.6,0.0,0,1568.35,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
64,0,37.140104,-119.657092,173,1,37,30.36,11,68.1,2479.25,0.0,0,1123.32,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0
24,0,37.380662,-122.086022,32143,0,10,20.29,0,19.75,208.25,0.0,0,202.9,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
49,0,38.499302,-122.92444,6216,0,2,26.58,23,80.15,194.55,0.0,0,53.16,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
62,0,34.294142,-118.603883,35325,0,19,17.17,0,18.8,279.2,0.0,0,326.23,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
53,0,41.505916,-120.152505,857,0,4,0.0,2,29.15,110.05,0.0,10,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
55,0,34.408161,-118.865111,16013,0,8,0.0,16,25.25,186.3,0.0,0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
63,0,34.070291,-118.349191,32901,0,7,25.17,17,75.35,564.65,0.0,0,176.19,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
53,0,33.719221,-118.073596,1107,0,1,26.06,3,75.3,75.3,0.0,0,26.06,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
38,0,41.816595,-122.948287,482,1,17,5.4,8,98.6,1704.95,0.0,0,91.8,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
64,0,34.231318,-117.662032,47,0,50,47.16,0,24.9,1195.25,0.0,0,2358.0,4,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
71,0,34.136306,-118.26036,17015,0,1,15.28,14,45.1,45.1,0.0,0,15.28,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63,0,33.923149,-117.244933,61205,4,72,47.66,19,88.7,6301.7,0.0,0,3431.5199999999995,3,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
64,2,38.834469,-122.127193,2756,0,33,0.0,12,34.05,1113.95,0.0,0,0.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
19,0,38.157794,-121.520223,1472,0,24,26.64,0,25.15,553.0,0.0,0,639.36,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
37,0,34.046174,-118.446333,41175,0,29,44.33,7,78.9,2384.15,0.0,0,1285.57,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
31,0,38.652065,-121.25441,40750,0,5,24.16,0,19.95,107.05,0.0,0,120.8,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
45,0,34.43987,-118.644609,24977,1,59,20.78,26,93.35,5386.5,36.07,0,1226.02,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
48,0,39.178337,-120.162806,4002,3,14,22.14,11,66.6,979.5,0.0,0,309.96000000000004,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0
27,0,33.9108,-117.398153,46550,0,11,18.33,76,72.9,818.45,0.0,0,201.63,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
53,0,37.648647,-119.231447,8521,0,1,0.0,9,35.25,35.25,0.0,0,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
31,1,40.372532,-123.525626,695,9,7,39.98,0,20.25,144.35,0.0,0,279.86,3,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25,0,37.257063,-121.923037,45257,4,24,0.0,51,29.1,688.0,0.0,0,0.0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20,0,38.629618,-122.593216,7384,1,13,41.22,82,75.3,989.45,0.0,0,535.86,3,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0
47,0,35.28952,-116.092214,904,0,4,0.0,4,33.65,137.85,0.0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
71,0,37.556634,-122.317723,23393,0,3,30.25,28,76.05,231.8,0.0,0,90.75,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
23,0,34.130861,-118.68346,23661,7,56,21.21,0,24.3,1261.7,0.0,0,1187.76,5,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
48,0,33.920907,-117.489426,38446,0,42,25.69,13,100.3,4222.95,0.0,0,1078.98,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0
48,1,33.606899,-117.717854,48273,4,12,0.0,22,30.25,368.85,0.0,0,0.0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
39,0,38.921333,-120.897718,1140,0,5,45.25,22,70.0,347.4,0.0,10,226.25,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
25,3,37.509366,-122.306132,25566,1,72,20.79,59,97.75,6991.6,0.0,0,1496.88,3,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0
45,0,34.156758,-117.404686,18518,0,1,23.34,16,44.45,44.45,0.0,0,23.34,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
52,3,37.28682,-121.723877,15798,0,19,36.48,20,60.6,1297.8,0.0,0,693.1199999999999,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
39,1,33.839989,-116.659215,24924,2,12,25.33,0,19.2,239.0,45.46,0,303.96,3,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0,35.097323,-118.171288,4882,0,71,41.34,10,79.05,5552.5,0.0,0,2935.1400000000003,4,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0
30,0,38.875508,-121.765866,1793,0,67,0.0,85,49.35,3321.35,0.0,0,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0
63,1,33.429488,-117.609432,34946,0,26,2.48,19,105.45,2715.3,0.0,0,64.48,5,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0
43,3,37.83726,-122.287648,24589,0,1,11.91,0,19.75,19.75,0.0,0,11.91,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
43,0,34.065108,-118.082791,61623,1,47,37.74,7,107.35,5118.95,0.0,0,1773.7800000000002,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0
66,0,39.045246,-122.743181,175,0,4,8.75,4,80.25,303.7,0.0,30,35.0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
42,0,34.408161,-118.865111,16013,0,40,22.89,0,20.6,827.3,0.0,0,915.6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
26,0,34.95934,-120.490081,43684,9,70,41.05,59,101.0,7085.5,0.0,0,2873.5,3,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0
61,0,33.787796,-117.875928,23172,0,13,30.88,3,79.8,973.45,0.0,0,401.44,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
48,0,38.681651,-122.130569,262,3,71,11.18,0,25.6,1888.25,0.0,0,793.78,5,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
49,2,32.858595,-115.662709,14546,10,69,28.19,0,19.9,1356.7,0.0,0,1945.11,3,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
41,0,34.035602,-117.591528,56280,8,64,19.98,0,19.45,1208.6,0.0,0,1278.72,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
25,0,33.323705,-116.626907,1205,0,9,46.34,59,86.25,770.5,0.0,0,417.06000000000006,5,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
24,0,34.231053,-118.338307,46639,0,61,45.69,48,104.0,6363.45,0.0,0,2787.09,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0
59,3,38.517295,-121.439819,30580,0,66,29.5,76,75.1,5013.0,0.0,0,1947.0,4,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0
61,0,34.137411,-118.328915,21728,10,34,25.21,0,24.95,894.3,0.0,0,857.14,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
20,0,39.748037,-122.302169,13706,10,56,0.0,30,54.05,2959.8,0.0,40,0.0,4,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0
63,0,37.959706,-121.287669,7071,0,50,27.7,28,109.65,5551.15,0.0,0,1385.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0
24,0,37.361987,-120.748394,12672,0,60,15.29,48,79.2,4765.0,0.0,0,917.4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
57,0,32.808814,-117.134694,25232,0,12,49.0,23,95.7,1184.0,0.0,0,588.0,5,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0
25,0,38.287136,-122.02711,77683,0,1,1.23,69,80.2,80.2,0.0,0,1.23,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
45,0,36.936228,-121.785559,4753,0,30,17.26,19,100.4,2936.25,0.0,0,517.8000000000001,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0
21,0,37.305622,-122.000887,37570,4,59,9.23,48,101.1,6039.9,0.0,0,544.57,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0
62,3,36.37559,-119.211689,30395,2,45,7.48,27,109.75,4900.65,0.0,0,336.6,3,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0
49,0,35.490705,-119.286833,15177,1,47,6.56,11,66.05,3021.45,0.0,40,308.32,4,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0
44,2,33.906496,-116.569499,732,0,62,24.48,0,20.0,1250.1,0.0,0,1517.76,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
57,0,37.950248,-122.022455,27394,0,15,30.54,11,58.95,955.15,0.0,0,458.1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
80,0,34.321621,-118.399841,81986,0,45,4.14,20,85.7,3778.1,0.0,50,186.3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
77,0,34.279221,-119.221437,46894,0,49,36.47,21,103.0,5166.2,0.0,0,1787.03,4,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0
34,0,37.28682,-121.723877,15798,0,4,5.63,18,98.1,396.3,0.0,0,22.52,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0
30,0,36.27688,-117.033326,443,10,52,5.32,0,25.05,1270.25,0.0,0,276.64,4,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
28,0,34.089927,-118.095645,38041,0,3,37.01,0,20.5,76.95,0.0,0,111.03,5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0,33.638645,-116.55783,1500,0,13,26.57,0,20.2,273.25,0.0,0,345.41,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
28,0,38.104705,-122.247387,37218,0,37,26.49,0,19.85,784.25,0.0,0,980.13,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
62,0,37.621458,-121.012295,47536,1,11,15.69,12,66.35,740.8,0.0,0,172.59,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
19,0,32.695681,-116.798386,8759,0,70,19.88,26,101.75,7069.3,0.0,0,1391.6,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0
45,2,36.991762,-119.242874,3464,10,5,35.6,19,44.8,220.45,0.0,0,178.0,3,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24,1,32.85723,-117.209774,34902,1,30,12.85,0,19.7,599.25,49.79,0,385.5,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
57,0,39.246654,-120.029273,4806,6,59,14.49,25,65.5,3801.3,0.0,0,854.91,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1
77,0,41.924174,-123.260788,332,0,17,17.26,25,101.8,1752.45,27.15,90,293.42,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0
30,0,32.957195,-117.202542,28201,0,1,34.47,59,85.8,85.8,0.0,0,34.47,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
71,2,38.368744,-122.522642,4101,0,56,10.57,28,94.8,5264.3,0.0,0,591.9200000000001,4,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0
47,0,38.099323,-122.945723,1004,0,1,46.49,14,50.1,50.1,0.0,0,46.49,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
58,0,36.397745,-120.119911,1852,1,28,9.62,24,106.1,2847.4,0.0,0,269.36,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0
61,1,41.764869,-122.671316,9538,3,52,16.87,24,85.8,4433.3,0.0,0,877.24,3,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0
56,0,39.559709,-120.345639,227,0,2,37.72,27,69.8,134.7,0.0,0,75.44,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
28,0,35.852892,-118.397782,1873,0,18,38.73,0,20.1,401.85,0.0,0,697.14,5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
23,0,33.923573,-118.200669,69850,8,37,13.13,58,94.3,3460.95,0.0,0,485.81,3,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0
48,0,33.603282,-117.821841,5597,8,61,12.32,7,114.1,7132.15,0.0,0,751.52,4,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0
55,0,38.93706,-123.118111,1373,0,54,27.17,24,89.8,4667.0,0.0,0,1467.18,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
61,0,34.165783,-118.399795,27453,1,2,27.41,23,69.0,147.8,0.0,0,54.82,4,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
38,0,41.042003,-120.506086,85,9,55,6.63,23,58.6,3068.6,0.0,0,364.65,3,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
61,0,33.098018,-117.258203,43161,0,60,0.0,4,53.6,3237.05,0.0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0
46,0,37.327069,-121.916819,27023,5,25,6.45,19,61.6,1611.0,44.9,0,161.25,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
33,0,37.550074,-118.837167,8217,0,11,7.42,17,53.8,651.55,0.0,0,81.62,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
53,1,37.070177,-122.010077,14574,0,26,16.34,19,49.5,1265.65,0.0,150,424.84,5,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
39,0,39.423046,-120.984472,565,4,14,21.34,24,48.8,664.4,0.0,0,298.76,5,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
60,0,37.361987,-120.748394,12672,8,72,26.98,0,26.0,1776.0,0.0,0,1942.56,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
46,0,34.191842,-118.822796,33057,11,72,0.0,17,45.25,3139.8,0.0,0,0.0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0
51,0,32.787836,-117.232376,46086,1,8,47.91,23,74.5,609.9,0.0,0,383.28,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
40,2,34.029043,-118.239504,3012,7,66,39.45,19,103.15,7031.3,0.0,0,2603.7000000000003,4,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0
35,2,34.2565,-117.19335,9793,3,57,42.18,22,95.0,5535.8,0.0,0,2404.26,5,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0
37,0,37.746699,-122.442833,27906,0,13,3.84,4,81.15,952.3,0.0,0,49.92,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
